Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
1377227,20' 16-Gauge Mini-Spool,<p>Magnetic Flux Tube construction and special cable windings for natural music reproduction</p>,Monster Cable,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,19.99,19.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1377227_sc.jpg?v=1663646151,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
2046018,200W 5.1-Ch. Upconvert DVD Home Theater System,<p>Dolby Digital surround sound decoder; 1080p upconversion; auxiliary input</p>,RCA,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,99.99,99.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/2046018_sc.jpg?v=1663646150,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5071038,2025 Batteries (2-Pack),"<p>Lithium chemistry; compatible with select remotes, key fobs and other devices</p>",Rayovac,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,5.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5071038_sc.jpg?v=1663646148,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4716006,20' Headphone Extension Cable and Adapter Kit - Black,"<p>Compatible with most stereo headphones; includes a 20' 3.5mm extension cable, a 1/4""-to-3.5mm adapter and a 1/8""-to-3.5mm adapter</p>",Insignia™,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,11.99,11.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4716006_sc.jpg?v=1663646147,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
6263283,2032 Batteries (4-Pack),<p>Lithium chemistry; 3V of power; 240 mAh capacity; miniature design</p>,Energizer,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,10.99,16.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/6263283_sc.jpg?v=1663646145,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4799172,200-Minute Prepaid Wireless Airtime Card,<p>Compatible with most TRACFONE pay-as-you-go mobile phones; redeemable for 200 minutes of service; good for 90 service days</p>,TRACFONE,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,39.99,50.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4799172_sc.jpg?v=1663646144,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5027006,2014 FIFA World Cup Brazil - PlayStation 3,<p>Experience the thrill and exhilaration of soccer's greatest event</p>,EA Sports,,Game,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,39.99,64.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5027006_sc.jpg?v=1663646142,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
6818697,2025 3-Volt Lithium Battery (2-Pack),<p>Batteries you can depend on</p>,Energizer,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,6.49,6.49,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/6818697_sc.jpg?v=1663646141,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5028005,2014 FIFA World Cup Brazil - Xbox 360,<p>Experience the thrill and exhilaration of soccer's greatest event</p>,EA Sports,,Game,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,39.99,39.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5028005_sc.jpg?v=1663646140,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5070057,2032 Batteries (2-Pack),"<p>Lithium chemistry; compatible with select watches, key fobs and other devices</p>",Rayovac,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,8.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5070057_sc.jpg?v=1663646138,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
6818713,2032 3-Volt Lithium Battery (2-Pack),<p>Power your electronic components with a long-lasting Energizer battery</p>,Energizer,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,6.49,6.49,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/6818713_sc.jpg?v=1663646137,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5563131,"20"" Widescreen Flat-Panel LED HD Monitor","<p>5 ms response time; 3,000,000:1 dynamic contrast ratio; 200 cd/m² brightness; 1600 x 900 resolution; VGA and DVI-D inputs; plug-and-play installation</p>",HP,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,89.99,158.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5563131_sc.jpg?v=1663646135,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5154016,"15.6"" Laptop - Intel Core i3 - 4GB Memory - 750GB Hard Drive - Sparkling Black","<p>Windows 8.1 64-bitTechnical details: 3rd Gen Intel® Core™ i3 processor; 15.6"" display; 4GB memory; 750GB hard driveSpecial features: HDMI output</p>",HP,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,360.99,652.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5154016_sc.jpg?v=1663646120,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
6026158,15-Movie Action Collection 4 (2 Disc) (DVD),<p></p>,bryan-tran-test-store,,Movie,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,7.99,9.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/6026158.jpg?v=1663646119,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
2979089,150W DC-to-AC Power Inverter,"<p>Compatible with most portable electronics, small appliances and emergency equipment; converts DC power to AC power; Soft Start technology; USB port; ergonomic cup holder design</p>",CyberPower,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,59.99,65.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/2979089_rc.jpg?v=1663646117,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
6516006,"15.6"" Laptop - AMD A8-Series - 4GB Memory - 750GB Hard Drive - Black Licorice","<p>Windows 8.1 64-bitTechnical details: AMD A8-Series processor; 15.6"" display; 4GB memory; 750GB hard driveSpecial features: HDMI output</p>",HP,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,379.99,617.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/6516006_sc.jpg?v=1663646116,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3703007,"15.6"" Touch-Screen Laptop - Intel Core i7 - 8GB Memory - 1TB Hard Drive - Aluminum/Black","<p>Only at Best Buy<br>
Blue Label™2GB dedicated graphicsWindows 8.1 64-bitTechnical details: 4th Gen Intel® Core™ i7 processor; 15.6"" display; 8GB memory; 1TB hard driveSpecial features: Bluetooth; touch screen; backlit keyboard; HDMI output; voice recognition</p>",Asus,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,999.99,1850.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3703007_sc.jpg?v=1663646115,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
8027053,1155W 7.2-Ch. 4K Ultra HD A/V Home Theater Receiver,"<p>Built for Blu-ray; Dolby TrueHD, Dolby Pro Logic II and DTS-HD surround sound decoders; multiroom capability; built-in Wi-Fi; 4K pass-through; built-in Bluetooth; Apple® AirPlay compatibility<br>
Learn more about smart products.</p>",Sony,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,599.99,1032.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/8027053_sc.jpg?v=1663646099,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
7475058,"12"" Retro Table Fan - Copper","<p>Only at Best Buy<br>
5 fan blades; 3 speed settings; removable fan guard; oscillation; heavy-gauge metal construction; carry handle; fused safety plug</p>",Init™,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,49.99,87.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/7475058_sc.jpg?v=1663646098,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3800054,1155W 7.2-Ch. Network-Ready 4K Ultra HD and 3D Pass-Through A/V Home Theater Receiver,"<p>Built for Blu-ray; Dolby TrueHD, Dolby Pro Logic and DTS-HD Master Audio surround sound decoders; multiroom capability; Bluetooth technology; USB port<br>
Learn more about smart products.</p>",Denon,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,449.99,449.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3800054_sc.jpg?v=1663646096,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4769785,"12"" Dual-Voice-Coil 4-Ohm Subwoofer","<p>Handles up to 1500W peak power (500W RMS); high-excursion suspension design; Type R technology; CRC pole geometry; HAMR Santoprene surround; high-grade, 8-lb. strontium ferrite magnet; steel frame</p>",Alpine,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,149.99,149.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4769785_sc.jpg?v=1663646095,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
2878313,11-Outlet Surge Protector,<p>3000 joules of protection; 11 surge-protected outlets; LED indicators; keyholes; 6' power cord</p>,Insignia™,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,24.99,24.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/2878313_rc.jpg?v=1663646094,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5862824,10-Sheet Crosscut Paper Shredder,"<p>Accepts documents, credit cards, CDs, DVDs, staples and paper clips; up to 10 sheets per pass</p>",Dynex™,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,49.99,58.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5862824_rc.jpg?v=1663646063,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
9250393,10-Pack 52x  CD-R Disc Blister with Bonus CD Marker,<p>Up to 52x recording speed; 700MB storage capacity per disc; includes CD marker</p>,Memorex,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,9.99,9.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/9250393_sc.jpg?v=1663646062,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
9270576,10-Pack 52x CD-R Discs with Jewel Cases,"<p>Up to 52x recording speed; 700MB storage capacity; for storing home videos, digital photos and large files; 10-pack with jewel cases</p>",Dynex™,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,9.99,15.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/9270576_rc.jpg?v=1663646060,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4264017,10-Sheet Microcut Shredder,"<p>Accepts paper, CDs, DVDs, credit cards and staples; up to 10 sheets per pass; shred speed of up to 5.25' per minute; 8.9"" paper slot; 4.9"" CD/DVD slot; pull-out 4.5-gal. waste receptacle; 3-mode switch; wheels</p>",Insignia™,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,89.99,99.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4264017_sc.jpg?v=1663646058,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4266006,10-Sheet Crosscut Shredder,"<p>Accepts paper, CDs, DVDs, paper clips and staples; up to 10 sheets per pass; shred speed of up to 9.8' per minute; 9.1"" paper slot; 5.3-gal. waste receptacle; 3-mode switch; top handle</p>",Insignia™,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,59.99,59.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4266006_sc.jpg?v=1663646057,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1328161,$10 Prepaid Long Distance Calling Card,<p>Compatible with most landline and mobile phones; provides long distance calling throughout the world; 1 minute rounding on calls; $10 value</p>,Global Direct,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,10.00,11.00,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1328161_sc.jpg?v=1663646039,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1424968,$10 Xbox Gift Card (3-Pack),<p>Dive into a virtually limitless world of entertainment through the Xbox Live Marketplace</p>,Microsoft,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,30.00,0.00,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1424968_sc.jpg?v=1663646038,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5457602,$10 Top-Up Prepaid Mobile Internet Card,"<p>Compatible with most T-Mobile cell phones; designed for use with compatible mobile hotspots, laptop sticks, tablets and laptops; provides high-speed Internet access on the go; $10 value</p>",T-Mobile,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,10.00,10.00,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5457602_sc.jpg?v=1663646037,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
9647263,$10 Wireless Airtime Refill Card,<p>30 minutes of talk time; Pay By The Day feature; $10 value</p>,T-Mobile Prepaid,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,10.00,19.00,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/9647263_sc.jpg?v=1663646035,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3695121,$100 iTunes Gift Card,"<p>Redeemable at the iTunes Store, iBookstore or the App Store; redeemable for music, movies, eBooks, apps and more; $100 value</p>",Apple®,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,100.00,,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3695121_sc.jpg?v=1663646034,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
dragon-fruit,Dragon Fruit,"",BTrain Recharge dev,,"","",true,Size,5oz,,,,,df-5,0.0,shopify,deny,manual,20.00,,true,true,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/resize.webp?v=1653752043,1,,false,,,,,,,,,,,,,,,,,lb,,,,,active
dragon-fruit,,,,,,,,,10oz,,,,,df-10,0.0,shopify,deny,manual,25.00,,true,true,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/Dragonfruit_juice.jpg?v=1653752235,2,,,,,,,,,,,,,,,,,,,lb,,,,,
dragon-fruit,,,,,,,,,15oz,,,,,df-15,0.0,shopify,deny,manual,30.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,lb,,,,,
apple,Apple,An Apple,BTrain Recharge dev,,"","",true,Size,5oz,,,,,ap-05,0.0,shopify,deny,manual,10.00,,true,true,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/apple_158989157.jpg?v=1653751845,1,,false,,,,,,,,,,,,,,,,,lb,,,,,active
apple,,,,,,,,,10oz,,,,,ap-10,0.0,shopify,deny,manual,15.00,,true,true,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/7610.jpg?v=1653752159,2,,,,,,,,,,,,,,,,,,,lb,,,,,
apple,,,,,,,,,15oz,,,,,ap-15,0.0,shopify,deny,manual,20.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,lb,,,,,
orange-juice,Gluten Free,Juice of orange.,BTrain Recharge dev,,"","",true,Size,5oz,,,,,oj-05,226.796185,shopify,deny,manual,10.00,,true,true,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/Gluten_Free.jpg?v=1659284557,1,,false,,,,,,,,,,,,,,,,,lb,,,,,active
orange-juice,,,,,,,,,10oz,,,,,oj-10,226.796185,shopify,deny,manual,15.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,lb,,,,,
orange-juice,,,,,,,,,15oz,,,,,oj-15,226.796185,shopify,deny,manual,20.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,lb,,,,,
